Time (s),Altitude (m),Velocity (m/s),Air Density (kg/m^3),Drag Force (N),Drag Accel (m/s^2),Heat Rate (W/m^2),Total Heat (J/m^2),Surface Temp (K)
0.00,99249.90,-7500.95,0.00,0.00,0.00,0.00,0.00,0.00
0.10,98499.71,-7501.90,0.00,0.00,0.00,0.00,0.00,0.00
0.20,97749.43,-7502.86,0.00,0.00,0.00,0.00,0.00,0.00
0.30,96999.05,-7503.81,0.00,0.00,0.00,0.00,0.00,0.00
0.40,96248.57,-7504.76,0.00,0.00,0.00,0.00,0.00,0.00
0.50,95498.00,-7505.71,0.00,0.00,0.00,0.00,0.00,0.00
0.60,94747.33,-7506.67,0.00,0.00,0.00,0.00,0.00,0.00
0.70,93996.57,-7507.62,0.00,0.00,0.00,0.00,0.00,0.00
0.80,93245.71,-7508.57,0.00,0.00,0.00,0.00,0.00,0.00
0.90,92494.76,-7509.53,0.00,0.00,0.00,0.00,0.00,0.00
1.00,91743.71,-7510.48,0.00,0.00,0.00,0.00,0.00,0.00
1.10,90992.57,-7511.44,0.00,0.00,0.00,0.00,0.00,0.00
1.20,90241.33,-7512.39,0.00,0.00,0.00,0.00,0.00,0.00
1.30,89490.00,-7513.35,0.00,0.00,0.00,0.00,0.00,0.00
1.40,88738.57,-7514.30,0.00,0.00,0.00,0.00,0.00,0.00
1.50,87987.04,-7515.26,0.00,0.00,0.00,0.00,0.00,0.00
1.60,87235.42,-7516.21,0.00,0.00,0.00,0.00,0.00,0.00
1.70,86483.70,-7517.17,0.00,0.00,0.00,0.00,0.00,0.00
1.80,85731.89,-7518.12,0.00,0.00,0.00,0.00,0.00,0.00
1.90,84979.98,-7519.08,0.00,0.00,0.00,0.00,0.00,0.00
2.00,84227.98,-7520.04,0.00,0.00,0.00,0.00,0.00,0.00
2.10,83475.88,-7520.99,0.00,0.00,0.00,0.00,0.00,0.00
2.20,82723.68,-7521.95,0.00,0.00,0.00,0.00,0.00,0.00
2.30,81971.39,-7522.91,0.00,0.00,0.00,0.00,0.00,0.00
2.40,81219.01,-7523.86,0.00,0.00,0.00,0.00,0.00,0.00
2.50,80466.52,-7524.82,0.00,0.00,0.00,0.00,0.00,0.00
2.60,79713.95,-7525.78,0.00,0.00,0.00,0.00,0.00,0.00
2.70,78961.27,-7526.74,0.00,0.00,0.00,0.00,0.00,0.00
2.80,78208.50,-7527.69,0.00,0.00,0.00,0.00,0.00,0.00
2.90,77455.64,-7528.65,0.00,0.00,0.00,0.00,0.00,0.00
3.00,76702.68,-7529.61,0.00,0.00,0.00,0.00,0.00,0.00
3.10,75949.62,-7530.57,0.00,0.00,0.00,0.00,0.00,0.00
3.20,75196.47,-7531.53,0.00,0.00,0.00,0.00,0.00,0.00
3.30,74443.22,-7532.49,0.00,0.00,0.00,0.00,0.00,0.00
3.40,73689.87,-7533.45,0.00,0.00,0.00,0.00,0.00,0.00
3.50,72936.43,-7534.41,0.00,0.00,0.00,0.00,0.00,0.00
3.60,72182.90,-7535.37,0.00,0.00,0.00,0.00,0.00,0.00
3.70,71429.26,-7536.33,0.00,0.00,0.00,0.00,0.00,0.00
3.80,70675.53,-7537.29,0.00,0.00,0.00,0.00,0.00,0.00
3.90,69921.71,-7538.25,0.00,0.00,0.00,0.00,0.00,0.00
4.00,69167.79,-7539.21,0.00,0.00,0.00,0.00,0.00,0.00
4.10,68413.77,-7540.17,0.00,0.00,0.00,0.00,0.00,0.00
4.20,67659.66,-7541.13,0.00,0.00,0.00,0.00,0.00,0.00
4.30,66905.45,-7542.09,0.00,0.00,0.00,0.00,0.00,0.00
4.40,66151.14,-7543.05,0.00,0.00,0.00,0.00,0.00,0.00
4.50,65396.74,-7544.02,0.00,0.00,0.00,0.00,0.00,0.00
4.60,64642.24,-7544.98,0.00,0.00,0.00,0.00,0.00,0.00
4.70,63887.65,-7545.94,0.00,0.00,0.00,0.00,0.00,0.00
4.80,63132.96,-7546.90,0.00,0.00,0.00,0.00,0.00,0.00
