Time (s),Altitude (m),Velocity (m/s),Air Density (kg/m^3),Drag Force (N),Drag Accel (m/s^2),Heat Rate (W/m^2),Total Heat (J/m^2),Surface Temp (K),Heat Shield Temp (K),Heat Shield Mass (kg),Ablated Mass (kg),Shield Depleted,Lift Force (N),Lift Vector Y
0.00,99249.90,-7500.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00,250.00,0.00,0,0.00,0.00
0.10,98499.71,-7501.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,250.00,0.00,0,0.00,0.00
0.20,97749.43,-7502.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,250.00,0.00,0,0.00,0.00
0.30,96999.05,-7503.81,0.00,0.00,0.00,0.00,0.00,0.00,0.00,250.00,0.00,0,0.00,0.00
0.40,96248.57,-7504.76,0.00,0.00,0.00,0.00,0.00,0.00,0.00,250.00,0.00,0,0.00,0.00
0.50,95498.00,-7505.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00,250.00,0.00,0,0.00,0.00
0.60,94747.33,-7506.67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,250.00,0.00,0,0.00,0.00
0.70,93996.57,-7507.62,0.00,0.00,0.00,0.00,0.00,0.00,0.00,250.00,0.00,0,0.00,0.00
0.80,93245.71,-7508.57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,250.00,0.00,0,0.00,0.00
0.90,92494.76,-7509.53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,250.00,0.00,0,0.00,0.00
1.00,91743.71,-7510.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,250.00,0.00,0,0.00,0.00
1.10,90992.57,-7511.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,250.00,0.00,0,0.00,0.00
1.20,90241.33,-7512.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,250.00,0.00,0,0.00,0.00
1.30,89490.00,-7513.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,250.00,0.00,0,0.00,0.00
1.40,88738.57,-7514.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,250.00,0.00,0,0.00,0.00
1.50,87987.04,-7515.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,250.00,0.00,0,0.00,0.00
1.60,87235.42,-7516.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,250.00,0.00,0,0.00,0.00
1.70,86483.70,-7517.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,250.00,0.00,0,0.00,0.00
1.80,85731.89,-7518.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,250.00,0.00,0,0.00,0.00
1.90,84979.98,-7519.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,250.00,0.00,0,0.00,0.00
2.00,84227.98,-7520.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,250.00,0.00,0,0.00,0.00
2.10,83475.88,-7520.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,250.00,0.00,0,0.00,0.00
2.20,82723.68,-7521.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00,250.00,0.00,0,0.00,0.00
2.30,81971.39,-7522.91,0.00,0.00,0.00,0.00,0.00,0.00,0.00,250.00,0.00,0,0.00,0.00
